Plateau_Locations,LAT,LON,ALT,Context,label,score,label_numeric
Chambon-sur-Lignon,45.06081,4.302941,961.0,"m a protest letter and 
the church ministers also gave him a letter voicing their concerns that 
the young people were no longer safe.  These were accepted, but nothing 
changed much.  That was on August 15, and a week later the Prefect des 
Departements, an Alsatian Protestant, perhaps for that reason he had 
more consideration with Protestant Le Chambon-sur-Lignon, no one knows 
for sure. He came and visited our home.  We repeated how concerned we 
were about our children.  He reassured us that it was just about paper 
control, they always said that.  That was on August 23.  Two days later, 
we experienced another situation.  At 4 a.m., our house, L'Abric, was 
surrounded by eight policemen who wanted to co",fear,0.6328797936439514,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"hildren between ages 12 and 18, who might have been 
in danger, to L'Abric House in order to better protect them.  They were 
sleeping in the dining room and were found by the police.  The leader of 
the house search was a French Colonel from Corsica and the Chef de La 
Sûreté des Departements.    
 
So, the two chief officers led the action in Le Chambon-sur-Lignon and 
they now ascertained that the children's papers were in order.  We always 
had papers that were accepted by the Mairie, that is, by the mayor's 
office, even if they may have contained occasional inaccuracies and 
corrections, periods around birth dates, etc.  The papers were in order 
and yet they weren't certain.  Although they weren't on t",fear,0.9436904788017273,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"zation.  And 
that, all the help, so that some of these children could be hidden in the 
farms and others, in a kind of ladder from one to another, got into 
Switzerland, that was done largely by the citizenry under the guidance of 
the wife of André Philip, the later d'Ecole Minister of Interior.   
 
She was responsible for organizing this in Le Chambon-sur-Lignon and that 
was nice. The entire village worked together.  We did a little, but the 
citizenry participated and that pleased us.  It was a real experience. 
The police remained in the village another four weeks.  They brought in 
police dogs to search the forests.  They threatened the two pastors, and 
the three aid organizations received a letter (",fear,0.6776383519172668,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"friend, a young 
student who worked with us in the summer.  He was outside with the 
children playing in the forest and was leaning against a tree while the 
children were playing ball.  A gendarme came along, tapped him on the 
shoulder, and told him he had to search the area.  He apparently thought 
the student didn't quite look like a native of Chambon-sur-Lignon and 
that perhaps he was a Jewish refugee and he wanted to give him the chance 
to get away.  This showed that there were individuals here and there, 
even with the police.  It was the difference between the pure Vichy 
police and the gendarmerie from the area, they were not the same!  So, 
even that helped.  The time passed, and they left after f",fear,0.621751606464386,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"hey were not the same!  So, 
even that helped.  The time passed, and they left after four weeks and 
not one of the 72 refugees was taken away.  On the first day, they had us 
under surveillance in La Guespy (one of the homes).  They had taken Mr. 
Steckler to Le Puy, but on the second day, I was able to free him in Le 
Puy and take him back to Le Chambon-sur-Lignon.  That was a victory for 
us, for all who had stood up for the refugees, for the children, but also 
the adults, and a common victory for the work of those who were there for 
the children such as the citizenry, the church ministers.  So, these were 
some impressions from 1942. 
 
The Huguenots were a minority.  They had to defend themselves, and ",anger,0.279035359621048,0
Chambon-sur-Lignon,45.06081,4.302941,961.0," been an objective truth, but 
in a war situation, one must not quarrel over objective truth. The 
Huguenots had to defend themselves.  In that area, even earlier, they had 
taken in workers' children during the summer vacations from St. Etienne.  
Then, during the Spanish Civil War, they took in Spanish refugees.  It 
had become a tradition in Le Chambon-sur-Lignon, and for that reason we 
were able to carry out this mission together.  The further expansion, 
that the Swiss Red Cross, Children's Aid, as it was called in 1942, came 
to Le Chambon-sur-Lignon, was thanks to Pastor (André) Trocmé.  He looked 
beyond France's borders, had connections to the American Quakers, to 
Swedish aid organizations, to the ",anger,0.54180508852005,0
Chambon-sur-Lignon,45.06081,4.302941,961.0,"ldren during the summer vacations from St. Etienne.  
Then, during the Spanish Civil War, they took in Spanish refugees.  It 
had become a tradition in Le Chambon-sur-Lignon, and for that reason we 
were able to carry out this mission together.  The further expansion, 
that the Swiss Red Cross, Children's Aid, as it was called in 1942, came 
to Le Chambon-sur-Lignon, was thanks to Pastor (André) Trocmé.  He looked 
beyond France's borders, had connections to the American Quakers, to 
Swedish aid organizations, to the reconciliation alliance, to the YMCA.  
That was also represented in Le Chambon-sur-Lignon.  Pastor Trocmé made 
connections with the Swiss aid society and extended that.  And so, the 
aid societ",joy,0.4667269289493561,3
Chambon-sur-Lignon,45.06081,4.302941,961.0," The further expansion, 
that the Swiss Red Cross, Children's Aid, as it was called in 1942, came 
to Le Chambon-sur-Lignon, was thanks to Pastor (André) Trocmé.  He looked 
beyond France's borders, had connections to the American Quakers, to 
Swedish aid organizations, to the reconciliation alliance, to the YMCA.  
That was also represented in Le Chambon-sur-Lignon.  Pastor Trocmé made 
connections with the Swiss aid society and extended that.  And so, the 
aid society went beyond the local and national and that provided a kind 
of energy.  The people could see: ""We are not alone.  The others will 
also come and help us.""  And that is the complete background, the total 
atmosphere in which we were able to op",joy,0.3989478647708893,3
Chambon-sur-Lignon,45.06081,4.302941,961.0," Trocmé made 
connections with the Swiss aid society and extended that.  And so, the 
aid society went beyond the local and national and that provided a kind 
of energy.  The people could see: ""We are not alone.  The others will 
also come and help us.""  And that is the complete background, the total 
atmosphere in which we were able to operate in Chambon-sur-Lignon in this 
manner. 
 
It's always the case with all organizations; they need personalities that 
form them.  The organization is a crude, bad chess affair, supported by 
certain people, and Pastor Trocmé was a conscientious objector - he 
listened only to his conscience.  He couldn't simply do what his church, 
whose employee he was, ordered or comm",neutral,0.5902887582778931,4
Chambon-sur-Lignon,45.06081,4.302941,961.0,"ips. 
This was not a comfortable life for the people up there.  The need to 
fight has been there for centuries.  Life was not easy; one had to fight 
that and then defend one's convictions and stick with them, and that did 
perhaps shape them to some extent. There were communities there as well, 
in various areas, perhaps not so spectacular as in Chambon-sur-Lignon. 

Something came together there.  At the time there were about 28 
children's homes up there.  There is a special climate there that 
contributed somehow.  But there were other places; they just weren't so 
well known. Yes, this kind of activity could be better accomplished in 
somewhat isolated areas. 

Yes, the Gestapo, they were actually more ",neutral,0.5731602907180786,4
Chambon-sur-Lignon,45.06081,4.302941,961.0,"and we went out to the corridor and waited for her.  They 
had a room ready for Mrs. Forestier where she could talk with him and 
they brought him in.  I saw him myself with the marks on his face, he 
had been beaten, he had blue marks, and I saw that.  Mrs. Forestier 
spent about ten or 15 minutes with her husband, and then we all returned 
to Le Chambon-sur-Lignon.  That was shortly, I know it was a week or ten 
days, before the liberation.    

Le Puy was liberated on August 19, 1944, and just before and shortly 
thereafter, I'm not exactly sure, the prisoners were sent north. We later 
learned that he never made it beyond Lyon, and that there he was in 
Barbie's (Klaus Barbie, the ""butcher"" of Lyon) regim",fear,0.497907429933548,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"m, 'Now they are in need and they too have claim to God's word, 
and I will provide my worship service.'  That was his position.  He had 
his conscience, and acted according to his conscience.  We were there for 
that, and on another occasion, during a punitive action by German troops.  
They had come from Valence and were about 40 kilometers from Chambon-sur-Lignon 
with a small tank group, and already they had begun shooting at 
houses.  We worried about the children, and we got together in the 
village, what should we do?  I still remember the date, it was July 9, 
1944.  We decided to designate Le Chambon-sur-Lignon as an open city for 
children.   

That was made evident by the large number of children's",fear,0.5411252975463867,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"ve action by German troops.  
They had come from Valence and were about 40 kilometers from Chambon-sur-Lignon 
with a small tank group, and already they had begun shooting at 
houses.  We worried about the children, and we got together in the 
village, what should we do?  I still remember the date, it was July 9, 
1944.  We decided to designate Le Chambon-sur-Lignon as an open city for 
children.   

That was made evident by the large number of children's homes, so we 
could declare the city as an open city.  Then I also pointed out that 
legally, the Resistance troops had to leave Le Chambon-sur-Lignon during 
this time.  It wouldn't do to come up against an armed Maquis fighter in 
an open city.  This was s",fear,0.9178943634033203,2
Chambon-sur-Lignon,45.06081,4.302941,961.0," 
village, what should we do?  I still remember the date, it was July 9, 
1944.  We decided to designate Le Chambon-sur-Lignon as an open city for 
children.   

That was made evident by the large number of children's homes, so we 
could declare the city as an open city.  Then I also pointed out that 
legally, the Resistance troops had to leave Le Chambon-sur-Lignon during 
this time.  It wouldn't do to come up against an armed Maquis fighter in 
an open city.  This was slowly agreed, and then as a representative group 
including Pastor Trocmé, myself, and I believe, the mayor, we went to the 
Maquis headquarters.  That was situated in a totally isolated area.  We 
drove there and spoke with the Maquis admini",fear,0.5366864204406738,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"r.  They 
considered this, and we were generally able to convince them.  Then we 
wanted to arrange this, so Pastor Trocmé together with the mayor and I 
went up against the Germans with the white flag in order to negotiate.  
Fortunately, it was unnecessary since the entire column (of troops) 
turned around and went back some 30 kilometers before Chambon-sur-Lignon.  
These were some of the common experiences, aid actions and people 
involving Pastor Trocmé. 

Faïdoli, yes, oh, that's difficult now to sing.  You surprised me.  I 
could have played it for you, but to sing it, after the talk.  It is, 
incidentally, contained in the film by Pierre Sauvage (note: ""Weapons of 
the Spirit"").  You can hear it there",surprise,0.40540555119514465,6
Chambon-sur-Lignon,45.06081,4.302941,961.0,"s, 
incidentally, contained in the film by Pierre Sauvage (note: ""Weapons of 
the Spirit"").  You can hear it there, the Faïdoli song.  Like the song 
that was our community song, for all the homes, 'L'Amité,' that we always 
sang. And that was our background, and we tried to pass that on to the 
children.  There were about 800 children who were in Chambon-sur-Lignon 
between 1941 and 1944 and who took something with them from their 
experiences in Chambon-sur-Lignon.  So, that was something about this 
period.  Thank you. 

I spoke earlier about the 25th of August in Le Chambon-sur-Lignon, 
""L'Abric.""  That was a spectacular action for us, and we were happy about 
that, but we were still worried.  We were ver",neutral,0.37089306116104126,4
Chambon-sur-Lignon,45.06081,4.302941,961.0,"ear it there, the Faïdoli song.  Like the song 
that was our community song, for all the homes, 'L'Amité,' that we always 
sang. And that was our background, and we tried to pass that on to the 
children.  There were about 800 children who were in Chambon-sur-Lignon 
between 1941 and 1944 and who took something with them from their 
experiences in Chambon-sur-Lignon.  So, that was something about this 
period.  Thank you. 

I spoke earlier about the 25th of August in Le Chambon-sur-Lignon, 
""L'Abric.""  That was a spectacular action for us, and we were happy about 
that, but we were still worried.  We were very careful, and organized an 
alarm system.  The distance from one house to another was still about two",fear,0.46417713165283203,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"ng. And that was our background, and we tried to pass that on to the 
children.  There were about 800 children who were in Chambon-sur-Lignon 
between 1941 and 1944 and who took something with them from their 
experiences in Chambon-sur-Lignon.  So, that was something about this 
period.  Thank you. 

I spoke earlier about the 25th of August in Le Chambon-sur-Lignon, 
""L'Abric.""  That was a spectacular action for us, and we were happy about 
that, but we were still worried.  We were very careful, and organized an 
alarm system.  The distance from one house to another was still about two 
kilometers.  So mornings, we knew that the police began their work 
around 4 a.m.  Someone was always prepared, and we care",joy,0.41944608092308044,3
Chambon-sur-Lignon,45.06081,4.302941,961.0,"appear.   

We also had a cook from the north who had come south with a very tall, 
lean young man.  He was a Canadian, had been in Dunkirk with his company, 
and had missed the ship. She had concealed him, and then taken him 
through the demarcation line as a deaf-mute nephew.  She learned that it 
might be possible to find work and lodging in Le Chambon-sur-Lignon, and 
they eventually came to us through the pastor.  We needed a cook, and the 
young man worked for us as a handyman.  He did housework, shopped for 
food, repaired vehicles, shoes, furniture, etc.  Naturally, whenever 
German or French police came, we had to hide him.  There were also some 
children who had to be hidden.  We had a boy, Serge, w",fear,0.5560951232910156,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"ur or 
five Swiss, and all the others were people from many different nations.  
One could talk at least another hour about their various life stories.  
But we were happy that we could set the course in the right direction and 
that we were able to prevent a deportation.  This was true both for my 
wife in Rivesaltes as well as for us later in Le Chambon-sur-Lignon.  The 
number, how many, is difficult to say, but at the time, there, we could 
realize that they remained here because of our help.  What else? 

There were also many Catholic families who helped.  I had said that at 
the Christmas celebration, it always went further, and the entire action 
was not just a Protestant action.  The OSE (French-Jewis",joy,0.957705020904541,3
Chambon-sur-Lignon,45.06081,4.302941,961.0,"e of our help.  What else? 

There were also many Catholic families who helped.  I had said that at 
the Christmas celebration, it always went further, and the entire action 
was not just a Protestant action.  The OSE (French-Jewish Humanitarian 
Organization) also worked up there, and many helped. I was a 
'Chambonnais' there.  I was a part of Le Chambon-sur-Lignon, someone who 
had achieved something special. 
﻿I was born Michele Cahen, in Paris, France, 1932, May 21st.

It wasn't in a sense of escape, but as I say, my own parents' efforts 
were to try to make things as normal as possible. So came summer, we had 
to find a place to vacation.

And I think it was starting that summer after I left my grandpare",joy,0.46558836102485657,3
Chambon-sur-Lignon,45.06081,4.302941,961.0,"t.

It wasn't in a sense of escape, but as I say, my own parents' efforts 
were to try to make things as normal as possible. So came summer, we had 
to find a place to vacation.

And I think it was starting that summer after I left my grandparents' 
home, someone put my parents on to a little town about 60 kilometers 
above Saint-Étienne, named Le Chambon-sur-Lignon. Now to this day, 
Le Chambon-sur-Lignon has a kind of mythic life because it was the one place 
where hundreds of little Jewish children were hidden and protected by the 
Protestant community. And in fact, Lest Innocent Blood Be Shed is a book 
written by someone named Hallie, who was a professor of ethics at 
Wesleyan, and who wrote the first bo",fear,0.4695362150669098,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"s I say, my own parents' efforts 
were to try to make things as normal as possible. So came summer, we had 
to find a place to vacation.

And I think it was starting that summer after I left my grandparents' 
home, someone put my parents on to a little town about 60 kilometers 
above Saint-Étienne, named Le Chambon-sur-Lignon. Now to this day, 
Le Chambon-sur-Lignon has a kind of mythic life because it was the one place 
where hundreds of little Jewish children were hidden and protected by the 
Protestant community. And in fact, Lest Innocent Blood Be Shed is a book 
written by someone named Hallie, who was a professor of ethics at 
Wesleyan, and who wrote the first book on this little town.

At the time, I i",fear,0.5353733897209167,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"this is heaven, this is beautiful, this is fantastic. And 
it was really a beautiful view, and just marvelous countryside. Somewhat 
mountainous, but the central mountains, not the Alps or anything.

So they rented it, we rented it, and we had a place to go to in the 
summer with my governess, because my parents didn't come the whole time. 
And Le Chambon-sur-Lignon had other families, refugees from Paris, who 
also were there, and kids. And I remember that almost every day, I was 
visited by some of these kids who lived in the village, Jewish girls, to 
play Monopoly.

We played Monopoly almost every day. And I didn't really like that girl 
that she knew, I didn't like her, but she showed up every day.  But ",joy,0.6837300062179565,3
Chambon-sur-Lignon,45.06081,4.302941,961.0,"hy that farm was known for 
having stuff to sell, I don't know, but we did. So we did, we'd come back 
with a dozen eggs and a pound of butter, you know. I don't know that they 
were identifying me as Jewish. I never thought of it as being anti-
Jewish, as I say. But they must have known that we were because who else 
came begging for food from Le Chambon-sur-Lignon. I don't know. I haven't 
thought about who the other customers of these farmers were and whether 
they were all Jewish refugees. Probably most of them would have been 
Jewish refugee families. 

But if it hadn't been in that community, Le Chambon-sur-Lignon, in other 
communities things were much different. They probably would have 
jeopardized t",neutral,0.5018950700759888,4
Chambon-sur-Lignon,45.06081,4.302941,961.0,"say. But they must have known that we were because who else 
came begging for food from Le Chambon-sur-Lignon. I don't know. I haven't 
thought about who the other customers of these farmers were and whether 
they were all Jewish refugees. Probably most of them would have been 
Jewish refugee families. 

But if it hadn't been in that community, Le Chambon-sur-Lignon, in other 
communities things were much different. They probably would have 
jeopardized themselves by renting us the apartment. This family was not 
the Protestant family in fact that rented us, no, they were not the 
owners, forget it, yes, they were also tenants. So we paid rent to a man 
named Pissini, who was of Italian descent, and he seemed",neutral,0.535643994808197,4
Chambon-sur-Lignon,45.06081,4.302941,961.0," holidays, and, you know, again, not very much food, not very much 
comfort. But it was freedom of a certain kind. And we, we were there. And 
that becomes a little, so that's when we came, for every vacation, winter 
vacation, summer vacation, every time we could escape for a second. 

So then we abandoned Saint-Etienne and we all go up to, to Le Chambon-sur-Lignon, 
except for my father, I guess, who continued his job. And, 
and I guess, we're there, and I have private lessons so I won't lose a 
year. So I have private lessons with some institutrice, some others, as 
well as my brother. As a matter of fact I remember, these two beautiful 
young men who were brilliant, who were refugees, very close to us. An",neutral,0.6236023902893066,4
Chambon-sur-Lignon,45.06081,4.302941,961.0,"ng to a school in the 
Department of Haute Loire in the Massif Central had come up already. 
There was already some discussion there whether to send me to a school 
that was in the village. Then, now in late November, early December, this 
became a more pressing question for the people looking after me and the 
decision was taken, to move me to Le Chambon-sur-Lignon, but it was too 
dangerous to move me at that time. The roads were being watched by the 
Germans and by the police. There were all kinds of passes, identity paper 
controls and so forth and the trains were being watched so it was decided 
to move me over the New Years holiday, over Christmas New Years, that 
there would be a relaxation of surveill",fear,0.975425660610199,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"lice. There were all kinds of passes, identity paper 
controls and so forth and the trains were being watched so it was decided 
to move me over the New Years holiday, over Christmas New Years, that 
there would be a relaxation of surveillance and I think it was on New 
Years Eve or on New Years Day that I was actually moved from Marseilles 
to Le Chambon-sur-Lignon. According to my diary, I think I got there at 
about 2 o'clock in the morning or something like that and was met by a 
man named Daniel Trocme. He was the cousin, I believe, or the nephew, I'm 
not sure, as I explained earlier about relations of the pastor of the 
village, Andre Trocme, and we had a long long walk in a cold night and 
wound up fi",fear,0.7365450859069824,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"r 
or five kilometers. I mean, it was a long hike, up the mountain too, up 
the hill. So, I now find myself in this home together with about 15 or so 
kids in this home. Daniel Trocme was our shepherd who looked after us. He 
was a younger man, he was probably in his twenties, mid- to late 
twenties. He looked after us and the entire village of Le Chambon-sur-Lignon 
really is the full detail, as I didn't become aware of until a few 
years ago, of ten to fifteen years ago, but the entire village apparently 
was a conspiracy to protect people and the people in that village are 
about 90-percent Protestants, fundamentalist and people who, as they put 
it, lived the Bible, lived by the Bible and their pastor gav",fear,0.429643452167511,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"s. These villagers never asked who you 
were or whether you were Jewish or not or what have you. They took you 
in. They fed you. You never had a situation of people saying, well, I 
wish I could help you but we don't have an empty bed or no, they opened 
up their doors and they shared what little they had. I always liked to, 
when I tell about Le Chambon-sur-Lignon to Americans, I try to make them 
understand that European farm villages, the farming community is quite 
different from the American one in that the people of the village live 
clustered, very close together, one house next to the other, there's no 
big yard, no acreage between them. The people look across the street, a 
narrow street usually, an",neutral,0.4409850835800171,4
Chambon-sur-Lignon,45.06081,4.302941,961.0," go to bed and get 
ready for the next day. Our stay occasionally would be interrupted, our 
activities would be interrupted by suddenly someone saying, ah, we're 
going to go into the woods for a hike and at the time, I didn't know the 
reason why and this is something that I found out later on, periodically 
the police would tip off people in Le Chambon-sur-Lignon, and tell them 
we're coming up there at 10 o'clock to round up or look for Jews or look 
for people that are hidden up in your village, get them out. So, they 
didn't tell us the reason, they just told us, we're going to go and pick 
mushrooms in the woods or if it wasn't mushrooms season or we're going to 
go for a nature hike, a little walk and",fear,0.8925531506538391,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"after us. The Trocme' family is 
remarkable. Daniel Trocme by the way is one of the very very few people 
that was arrested by the Germans and sent to a concentration camp and 
killed because the Germans simply could not believe that an Arian, a non-
Jew would do what Daniel had done and so he is one of the very few people 
that was arrested in Le Chambon-sur-Lignon and died. Andre Trocme was 
also arrested together with the principal of the school, someone named 
Theis and they were locked up for thirty days until for some reason the 
Germans released them after thirty days. They came back to Le Chambon-sur-Lignon 
and continued their good deeds, their good work. It's a 
fascinating, that village is truly a ",fear,0.38673660159111023,2
